image_path,image_file,image_width,image_height,crop_x_min_img,crop_x_max_img,crop_y_min_img,crop_y_max_img,coarse_x_abs,coarse_y_abs,selected_x_abs,selected_y_abs,refined_x_abs,refined_y_abs,tip_angle_deg,coarse_x_crop,coarse_y_crop,selected_x_crop,selected_y_crop,refined_x_crop,refined_y_crop,anchor_name,anchor_x_abs,anchor_y_abs,anchor_x_crop,anchor_y_crop,orientation,ss_pos,ntnl_pos,motion_phase_code,motion_phase,pass_idx,selected_tip_source,selected_tip_reason,status,error_message,patch_path,patch_size,patch_requested_x0,patch_requested_y0,patch_requested_x1,patch_requested_y1,patch_pad_left,patch_pad_top,anchor_x_patch,anchor_y_patch,coarse_x_patch,coarse_y_patch,selected_x_patch,selected_y_patch,refined_x_patch,refined_y_patch,auto_label_x_patch,auto_label_y_patch,manual_label_x_patch,manual_label_y_patch,manual_label_x_abs,manual_label_y_abs,annotation_status,annotation_source,notes,image_relative_path,image_folder
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_1/2_100.00_-0.20_Y52.00_Z-155.00_P01_S06_DIRrelease_PASS1.png,2_100.00_-0.20_Y52.00_Z-155.00_P01_S06_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,1922.0,1083.0,1922.0,1083.0,1922.0094509583887,1083.249821294899,2.166516359985156,917.0,753.0,917.0,753.0,917.0094509583888,753.249821294899,coarse,1922.0,1083.0,917.0,753.0,2.0,-0.2,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000092_data_1_2_100.00_-0.20_Y52.00_Z-155.00_P01_S06_DIRrelease_PASS1_coarse_128.png,128,1858,1019,1986,1147,0,0,64.0,64.0,64.0,64.0,64.0,64.0,64.0094509583887,64.249821294899,64.0,64.0,64.0,64.0,1922.0,1083.0,done,anchor,,data_1/2_100.00_-0.20_Y52.00_Z-155.00_P01_S06_DIRrelease_PASS1.png,data_1
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_1/2_100.00_-0.40_Y52.00_Z-155.00_P01_S02_DIRpull_PASS1.png,2_100.00_-0.40_Y52.00_Z-155.00_P01_S02_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,1926.0,1084.0,1926.0,1084.0,1926.0128055791631,1084.2496718188763,2.9361074408513677,921.0,754.0,921.0,754.0,921.0128055791636,754.2496718188762,coarse,1926.0,1084.0,921.0,754.0,2.0,-0.4,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000093_data_1_2_100.00_-0.40_Y52.00_Z-155.00_P01_S02_DIRpull_PASS1_coarse_128.png,128,1862,1020,1990,1148,0,0,64.0,64.0,64.0,64.0,64.0,64.0,64.01280557916334,64.24967181887632,64.0,64.0,64.0,64.0,1926.0,1084.0,done,anchor,,data_1/2_100.00_-0.40_Y52.00_Z-155.00_P01_S02_DIRpull_PASS1.png,data_1
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_1/2_100.00_-0.40_Y52.00_Z-155.00_P01_S05_DIRrelease_PASS1.png,2_100.00_-0.40_Y52.00_Z-155.00_P01_S05_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,1926.0,1084.0,1926.0,1084.0,1926.512191090128,1084.2239649240291,2.946817354901579,921.0,754.0,921.0,754.0,921.5121910901278,754.2239649240292,coarse,1926.0,1084.0,921.0,754.0,2.0,-0.4,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000094_data_1_2_100.00_-0.40_Y52.00_Z-155.00_P01_S05_DIRrelease_PASS1_coarse_128.png,128,1862,1020,1990,1148,0,0,64.0,64.0,64.0,64.0,64.0,64.0,64.51219109012777,64.22396492402913,64.0,64.0,64.0,64.0,1926.0,1084.0,done,anchor,,data_1/2_100.00_-0.40_Y52.00_Z-155.00_P01_S05_DIRrelease_PASS1.png,data_1
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_1/2_100.00_-0.60_Y52.00_Z-155.00_P01_S03_DIRpull_PASS1.png,2_100.00_-0.60_Y52.00_Z-155.00_P01_S03_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,1931.0,1082.0,1931.0,1082.0,1930.267587505835,1082.297610380179,3.6790522353112296,926.0,752.0,926.0,752.0,925.2675875058352,752.2976103801793,coarse,1931.0,1082.0,926.0,752.0,2.0,-0.6,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000095_data_1_2_100.00_-0.60_Y52.00_Z-155.00_P01_S03_DIRpull_PASS1_coarse_128.png,128,1867,1018,1995,1146,0,0,64.0,64.0,64.0,64.0,64.0,64.0,63.26758750583508,64.29761038017932,64.0,64.0,64.0,64.0,1931.0,1082.0,done,anchor,,data_1/2_100.00_-0.60_Y52.00_Z-155.00_P01_S03_DIRpull_PASS1.png,data_1
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_1/2_100.00_-0.60_Y52.00_Z-155.00_P01_S04_DIRrelease_PASS1.png,2_100.00_-0.60_Y52.00_Z-155.00_P01_S04_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,1931.0,1081.0,1931.0,1081.0,1931.0172823817088,1081.2494019231715,3.963991660670783,926.0,751.0,926.0,751.0,926.0172823817086,751.2494019231717,coarse,1931.0,1081.0,926.0,751.0,2.0,-0.6,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000096_data_1_2_100.00_-0.60_Y52.00_Z-155.00_P01_S04_DIRrelease_PASS1_coarse_128.png,128,1867,1017,1995,1145,0,0,64.0,64.0,64.0,64.0,64.0,64.0,64.01728238170858,64.24940192317172,64.0,64.0,64.875,64.0,1931.875,1081.0,done,manual,,data_1/2_100.00_-0.60_Y52.00_Z-155.00_P01_S04_DIRrelease_PASS1.png,data_1
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_1/2_100.00_-0.80_Y52.00_Z-155.00_P01_S03_DIRrelease_PASS1.png,2_100.00_-0.80_Y52.00_Z-155.00_P01_S03_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,1941.0,1072.0,1941.0,1072.0,1937.7595475954215,1074.2499852916271,6.514248519221767,936.0,742.0,936.0,742.0,932.759547595422,744.2499852916272,coarse,1941.0,1072.0,936.0,742.0,2.0,-0.8,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000097_data_1_2_100.00_-0.80_Y52.00_Z-155.00_P01_S03_DIRrelease_PASS1_coarse_128.png,128,1877,1008,2005,1136,0,0,64.0,64.0,64.0,64.0,64.0,64.0,60.759547595421736,66.24998529162713,64.0,64.0,59.0,65.25,1936.0,1073.25,done,manual,,data_1/2_100.00_-0.80_Y52.00_Z-155.00_P01_S03_DIRrelease_PASS1.png,data_1
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_1/2_100.00_-0.80_Y52.00_Z-155.00_P01_S04_DIRpull_PASS1.png,2_100.00_-0.80_Y52.00_Z-155.00_P01_S04_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,1935.0,1077.0,1935.0,1077.0,1935.105125904894,1077.227515636116,4.895348170362864,930.0,747.0,930.0,747.0,930.105125904894,747.2275156361161,coarse,1935.0,1077.0,930.0,747.0,2.0,-0.8,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000098_data_1_2_100.00_-0.80_Y52.00_Z-155.00_P01_S04_DIRpull_PASS1_coarse_128.png,128,1871,1013,1999,1141,0,0,64.0,64.0,64.0,64.0,64.0,64.0,64.10512590489407,64.2275156361161,64.0,64.0,64.0,64.0,1935.0,1077.0,done,anchor,,data_1/2_100.00_-0.80_Y52.00_Z-155.00_P01_S04_DIRpull_PASS1.png,data_1
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_1/2_100.00_-1.00_Y52.00_Z-155.00_P01_S02_DIRrelease_PASS1.png,2_100.00_-1.00_Y52.00_Z-155.00_P01_S02_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,1942.0,1060.0,1942.0,1060.0,1942.5265468164248,1060.187745705981,6.940833382788904,937.0,730.0,937.0,730.0,937.5265468164248,730.1877457059809,coarse,1942.0,1060.0,937.0,730.0,2.0,-1.0,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000099_data_1_2_100.00_-1.00_Y52.00_Z-155.00_P01_S02_DIRrelease_PASS1_coarse_128.png,128,1878,996,2006,1124,0,0,64.0,64.0,64.0,64.0,64.0,64.0,64.5265468164248,64.18774570598089,64.0,64.0,64.0,64.0,1942.0,1060.0,done,anchor,,data_1/2_100.00_-1.00_Y52.00_Z-155.00_P01_S02_DIRrelease_PASS1.png,data_1
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_1/2_100.00_-1.00_Y52.00_Z-155.00_P01_S05_DIRpull_PASS1.png,2_100.00_-1.00_Y52.00_Z-155.00_P01_S05_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,1940.0,1067.0,1940.0,1067.0,1940.5242116086456,1067.194170516198,6.240177717094474,935.0,737.0,935.0,737.0,935.5242116086458,737.194170516198,coarse,1940.0,1067.0,935.0,737.0,2.0,-1.0,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000100_data_1_2_100.00_-1.00_Y52.00_Z-155.00_P01_S05_DIRpull_PASS1_coarse_128.png,128,1876,1003,2004,1131,0,0,64.0,64.0,64.0,64.0,64.0,64.0,64.52421160864583,64.19417051619803,64.0,64.0,64.0,64.0,1940.0,1067.0,done,manual,,data_1/2_100.00_-1.00_Y52.00_Z-155.00_P01_S05_DIRpull_PASS1.png,data_1
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_1/2_100.00_-1.20_Y52.00_Z-155.00_P01_S01_DIRrelease_PASS1.png,2_100.00_-1.20_Y52.00_Z-155.00_P01_S01_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,1946.0,1042.0,1946.0,1042.0,1947.0265083663369,1042.0937047161967,8.820459358782298,941.0,712.0,941.0,712.0,942.0265083663368,712.0937047161967,coarse,1946.0,1042.0,941.0,712.0,2.0,-1.2,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000101_data_1_2_100.00_-1.20_Y52.00_Z-155.00_P01_S01_DIRrelease_PASS1_coarse_128.png,128,1882,978,2010,1106,0,0,64.0,64.0,64.0,64.0,64.0,64.0,65.02650836633666,64.09370471619673,64.0,64.0,64.0,64.0,1946.0,1042.0,done,manual,,data_1/2_100.00_-1.20_Y52.00_Z-155.00_P01_S01_DIRrelease_PASS1.png,data_1
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_1/2_100.00_-1.20_Y52.00_Z-155.00_P01_S06_DIRpull_PASS1.png,2_100.00_-1.20_Y52.00_Z-155.00_P01_S06_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,1946.0,1052.0,1946.0,1052.0,1944.760758236694,1052.1636455073465,7.522551103341322,941.0,722.0,941.0,722.0,939.760758236694,722.1636455073465,coarse,1946.0,1052.0,941.0,722.0,2.0,-1.2,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000102_data_1_2_100.00_-1.20_Y52.00_Z-155.00_P01_S06_DIRpull_PASS1_coarse_128.png,128,1882,988,2010,1116,0,0,64.0,64.0,64.0,64.0,64.0,64.0,62.76075823669407,64.16364550734647,64.0,64.0,62.875,64.0,1944.875,1052.0,done,manual,,data_1/2_100.00_-1.20_Y52.00_Z-155.00_P01_S06_DIRpull_PASS1.png,data_1
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_1/2_100.00_-1.40_Y52.00_Z-155.00_P01_S00_DIRrelease_PASS1.png,2_100.00_-1.40_Y52.00_Z-155.00_P01_S00_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,1951.0,1018.0,1951.0,1018.0,1950.0504656434691,1018.0538904457168,11.23671499598948,946.0,688.0,946.0,688.0,945.050465643469,688.0538904457169,coarse,1951.0,1018.0,946.0,688.0,2.0,-1.4,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000103_data_1_2_100.00_-1.40_Y52.00_Z-155.00_P01_S00_DIRrelease_PASS1_coarse_128.png,128,1887,954,2015,1082,0,0,64.0,64.0,64.0,64.0,64.0,64.0,63.05046564346912,64.05389044571689,64.0,64.0,64.375,63.875,1951.375,1017.875,done,manual,,data_1/2_100.00_-1.40_Y52.00_Z-155.00_P01_S00_DIRrelease_PASS1.png,data_1
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_1/2_100.00_-1.40_Y52.00_Z-155.00_P01_S07_DIRpull_PASS1.png,2_100.00_-1.40_Y52.00_Z-155.00_P01_S07_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,1948.0,1032.0,1948.0,1032.0,1949.0273265861745,1032.0842620041394,9.3473018249158,943.0,702.0,943.0,702.0,944.0273265861744,702.0842620041393,coarse,1948.0,1032.0,943.0,702.0,2.0,-1.4,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000104_data_1_2_100.00_-1.40_Y52.00_Z-155.00_P01_S07_DIRpull_PASS1_coarse_128.png,128,1884,968,2012,1096,0,0,64.0,64.0,64.0,64.0,64.0,64.0,65.02732658617447,64.08426200413942,64.0,64.0,65.0,63.75,1949.0,1031.75,done,manual,,data_1/2_100.00_-1.40_Y52.00_Z-155.00_P01_S07_DIRpull_PASS1.png,data_1
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_1/2_100.00_-1.60_Y52.00_Z-155.00_P01_S08_DIRpull_PASS1.png,2_100.00_-1.60_Y52.00_Z-155.00_P01_S08_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,1953.0,1005.0,1953.0,1005.0,1953.134531672732,1005.3472495937358,12.19134589779773,948.0,675.0,948.0,675.0,948.1345316727318,675.3472495937358,coarse,1953.0,1005.0,948.0,675.0,2.0,-1.6,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000105_data_1_2_100.00_-1.60_Y52.00_Z-155.00_P01_S08_DIRpull_PASS1_coarse_128.png,128,1889,941,2017,1069,0,0,64.0,64.0,64.0,64.0,64.0,64.0,64.13453167273178,64.3472495937358,64.0,64.0,64.0,64.0,1953.0,1005.0,done,anchor,,data_1/2_100.00_-1.60_Y52.00_Z-155.00_P01_S08_DIRpull_PASS1.png,data_1
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_1/2_100.00_0.00_Y52.00_Z-155.00_P01_S00_DIRpull_PASS1.png,2_100.00_0.00_Y52.00_Z-155.00_P01_S00_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,1922.0,1084.0,1922.0,1084.0,1918.8628220250705,1081.143758701784,2.6837288798034065,917.0,754.0,917.0,754.0,913.8628220250704,751.143758701784,coarse,1922.0,1084.0,917.0,754.0,2.0,0.0,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000106_data_1_2_100.00_0.00_Y52.00_Z-155.00_P01_S00_DIRpull_PASS1_coarse_128.png,128,1858,1020,1986,1148,0,0,64.0,64.0,64.0,64.0,64.0,64.0,60.8628220250705,61.14375870178401,64.0,64.0,62.25,62.0,1920.25,1082.0,done,manual,,data_1/2_100.00_0.00_Y52.00_Z-155.00_P01_S00_DIRpull_PASS1.png,data_1
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_1/2_100.00_0.00_Y52.00_Z-155.00_P01_S07_DIRrelease_PASS1.png,2_100.00_0.00_Y52.00_Z-155.00_P01_S07_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,1922.0,1083.0,1922.0,1083.0,1922.2602719793183,1083.2392874772752,2.4053532878299695,917.0,753.0,917.0,753.0,917.2602719793184,753.2392874772752,coarse,1922.0,1083.0,917.0,753.0,2.0,0.0,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000107_data_1_2_100.00_0.00_Y52.00_Z-155.00_P01_S07_DIRrelease_PASS1_coarse_128.png,128,1858,1019,1986,1147,0,0,64.0,64.0,64.0,64.0,64.0,64.0,64.26027197931853,64.23928747727518,64.0,64.0,62.25,62.375,1920.25,1081.375,done,manual,,data_1/2_100.00_0.00_Y52.00_Z-155.00_P01_S07_DIRrelease_PASS1.png,data_1
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_1/3_100.00_-0.20_Y52.00_Z-155.00_P01_S01_DIRpull_PASS1.png,3_100.00_-0.20_Y52.00_Z-155.00_P01_S01_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,1938.0,1102.0,1938.0,1102.0,1941.9398393393972,1100.1019309865685,-5.240707650173298,933.0,772.0,933.0,772.0,936.9398393393972,770.1019309865682,coarse,1938.0,1102.0,933.0,772.0,3.0,-0.2,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000108_data_1_3_100.00_-0.20_Y52.00_Z-155.00_P01_S01_DIRpull_PASS1_coarse_128.png,128,1874,1038,2002,1166,0,0,64.0,64.0,64.0,64.0,64.0,64.0,67.93983933939717,62.10193098656828,64.0,64.0,68.75,61.0,1942.75,1099.0,done,manual,,data_1/3_100.00_-0.20_Y52.00_Z-155.00_P01_S01_DIRpull_PASS1.png,data_1
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_1/3_100.00_-0.20_Y52.00_Z-155.00_P01_S06_DIRrelease_PASS1.png,3_100.00_-0.20_Y52.00_Z-155.00_P01_S06_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,1939.0,1101.0,1939.0,1101.0,1941.853032024152,1100.0074234189929,-5.261048253325619,934.0,771.0,934.0,771.0,936.8530320241522,770.0074234189927,coarse,1939.0,1101.0,934.0,771.0,3.0,-0.2,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000109_data_1_3_100.00_-0.20_Y52.00_Z-155.00_P01_S06_DIRrelease_PASS1_coarse_128.png,128,1875,1037,2003,1165,0,0,64.0,64.0,64.0,64.0,64.0,64.0,66.85303202415207,63.00742341899286,64.0,64.0,68.25,62.25,1943.25,1099.25,done,manual,,data_1/3_100.00_-0.20_Y52.00_Z-155.00_P01_S06_DIRrelease_PASS1.png,data_1
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_1/3_100.00_-0.40_Y52.00_Z-155.00_P01_S02_DIRpull_PASS1.png,3_100.00_-0.40_Y52.00_Z-155.00_P01_S02_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,1938.0,1101.0,1938.0,1101.0,1938.590860857315,1101.2696112291364,-4.604025314928201,933.0,771.0,933.0,771.0,933.5908608573152,771.2696112291363,coarse,1938.0,1101.0,933.0,771.0,3.0,-0.4,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000110_data_1_3_100.00_-0.40_Y52.00_Z-155.00_P01_S02_DIRpull_PASS1_coarse_128.png,128,1874,1037,2002,1165,0,0,64.0,64.0,64.0,64.0,64.0,64.0,64.59086085731496,64.26961122913644,64.0,64.0,64.0,64.0,1938.0,1101.0,done,anchor,,data_1/3_100.00_-0.40_Y52.00_Z-155.00_P01_S02_DIRpull_PASS1.png,data_1
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_1/3_100.00_-0.40_Y52.00_Z-155.00_P01_S05_DIRrelease_PASS1.png,3_100.00_-0.40_Y52.00_Z-155.00_P01_S05_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,1939.0,1101.0,1939.0,1101.0,1938.1316529368785,1102.4347380868862,-4.618548543697289,934.0,771.0,934.0,771.0,933.1316529368784,772.4347380868863,coarse,1939.0,1101.0,934.0,771.0,3.0,-0.4,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000111_data_1_3_100.00_-0.40_Y52.00_Z-155.00_P01_S05_DIRrelease_PASS1_coarse_128.png,128,1875,1037,2003,1165,0,0,64.0,64.0,64.0,64.0,64.0,64.0,63.131652936878254,65.43473808688623,64.0,64.0,64.0,64.0,1939.0,1101.0,done,anchor,,data_1/3_100.00_-0.40_Y52.00_Z-155.00_P01_S05_DIRrelease_PASS1.png,data_1
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_1/3_100.00_-0.60_Y52.00_Z-155.00_P01_S03_DIRpull_PASS1.png,3_100.00_-0.60_Y52.00_Z-155.00_P01_S03_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,1933.0,1101.0,1933.0,1101.0,1934.8604262490012,1101.018100625291,-5.0741301489841915,928.0,771.0,928.0,771.0,929.8604262490012,771.0181006252911,coarse,1933.0,1101.0,928.0,771.0,3.0,-0.6,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000112_data_1_3_100.00_-0.60_Y52.00_Z-155.00_P01_S03_DIRpull_PASS1_coarse_128.png,128,1869,1037,1997,1165,0,0,64.0,64.0,64.0,64.0,64.0,64.0,65.8604262490012,64.01810062529103,64.0,64.0,64.0,64.0,1933.0,1101.0,done,anchor,,data_1/3_100.00_-0.60_Y52.00_Z-155.00_P01_S03_DIRpull_PASS1.png,data_1
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_1/3_100.00_-0.60_Y52.00_Z-155.00_P01_S04_DIRrelease_PASS1.png,3_100.00_-0.60_Y52.00_Z-155.00_P01_S04_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,1934.0,1101.0,1934.0,1101.0,1932.0449823923336,1101.296677796822,-5.160268008006107,929.0,771.0,929.0,771.0,927.0449823923338,771.296677796822,coarse,1934.0,1101.0,929.0,771.0,3.0,-0.6,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000113_data_1_3_100.00_-0.60_Y52.00_Z-155.00_P01_S04_DIRrelease_PASS1_coarse_128.png,128,1870,1037,1998,1165,0,0,64.0,64.0,64.0,64.0,64.0,64.0,62.04498239233385,64.296677796822,64.0,64.0,64.0,64.0,1934.0,1101.0,done,anchor,,data_1/3_100.00_-0.60_Y52.00_Z-155.00_P01_S04_DIRrelease_PASS1.png,data_1
