image_path,image_file,image_width,image_height,crop_x_min_img,crop_x_max_img,crop_y_min_img,crop_y_max_img,coarse_x_abs,coarse_y_abs,selected_x_abs,selected_y_abs,refined_x_abs,refined_y_abs,tip_angle_deg,coarse_x_crop,coarse_y_crop,selected_x_crop,selected_y_crop,refined_x_crop,refined_y_crop,anchor_name,anchor_x_abs,anchor_y_abs,anchor_x_crop,anchor_y_crop,orientation,ss_pos,ntnl_pos,motion_phase_code,motion_phase,pass_idx,selected_tip_source,selected_tip_reason,status,error_message,patch_path,patch_size,patch_requested_x0,patch_requested_y0,patch_requested_x1,patch_requested_y1,patch_pad_left,patch_pad_top,anchor_x_patch,anchor_y_patch,coarse_x_patch,coarse_y_patch,selected_x_patch,selected_y_patch,refined_x_patch,refined_y_patch,auto_label_x_patch,auto_label_y_patch,manual_label_x_patch,manual_label_y_patch,manual_label_x_abs,manual_label_y_abs,annotation_status,annotation_source,notes,image_relative_path,image_folder,model_label_x_patch,model_label_y_patch,model_label_x_abs,model_label_y_abs
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_2/0_100.00_-2.20_Y52.00_Z-155.00_P01_S10_DIRrelease_PASS1.png,0_100.00_-2.20_Y52.00_Z-155.00_P01_S10_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,1968.0,859.0,1968.0,859.0,1968.3544321401264,858.7929523196464,93.94229387187434,963.0,529.0,963.0,529.0,963.3544321401266,528.7929523196464,coarse,1968.0,859.0,963.0,529.0,0.0,-2.2,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000145_data_2_0_100.00_-2.20_Y52.00_Z-155.00_P01_S10_DIRrelease_PASS1_coarse_128.png,128,1904,795,2032,923,0,0,64.0,64.0,64.0,64.0,64.0,64.0,64.35443214012662,63.79295231964636,64.0,64.0,,,,,pending,,,data_2/0_100.00_-2.20_Y52.00_Z-155.00_P01_S10_DIRrelease_PASS1.png,data_2,44.9946174621582,65.4026870727539,1948.9946174621582,860.4026870727539
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_2/0_100.00_-2.20_Y52.00_Z-155.00_P01_S11_DIRpull_PASS1.png,0_100.00_-2.20_Y52.00_Z-155.00_P01_S11_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,1982.0,869.0,1982.0,869.0,1982.4998167972064,869.0135340027356,88.44892808154323,977.0,539.0,977.0,539.0,977.4998167972062,539.0135340027356,coarse,1982.0,869.0,977.0,539.0,0.0,-2.2,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000146_data_2_0_100.00_-2.20_Y52.00_Z-155.00_P01_S11_DIRpull_PASS1_coarse_128.png,128,1918,805,2046,933,0,0,64.0,64.0,64.0,64.0,64.0,64.0,64.49981679720622,64.01353400273558,64.0,64.0,,,,,pending,,,data_2/0_100.00_-2.20_Y52.00_Z-155.00_P01_S11_DIRpull_PASS1.png,data_2,45.004356384277344,64.05821228027344,1963.0043563842773,869.0582122802734
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_2/0_100.00_-2.40_Y52.00_Z-155.00_P01_S09_DIRrelease_PASS1.png,0_100.00_-2.40_Y52.00_Z-155.00_P01_S09_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,1980.0,813.0,1980.0,813.0,1980.0539193511536,813.2879490902817,103.41235736832084,975.0,483.0,975.0,483.0,975.0539193511536,483.2879490902816,coarse,1980.0,813.0,975.0,483.0,0.0,-2.4,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000147_data_2_0_100.00_-2.40_Y52.00_Z-155.00_P01_S09_DIRrelease_PASS1_coarse_128.png,128,1916,749,2044,877,0,0,64.0,64.0,64.0,64.0,64.0,64.0,64.05391935115358,64.2879490902817,64.0,64.0,,,,,pending,,,data_2/0_100.00_-2.40_Y52.00_Z-155.00_P01_S09_DIRrelease_PASS1.png,data_2,45.06943130493164,68.83438110351562,1961.0694313049316,817.8343811035156
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_2/0_100.00_-2.40_Y52.00_Z-155.00_P01_S12_DIRpull_PASS1.png,0_100.00_-2.40_Y52.00_Z-155.00_P01_S12_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,2000.0,822.0,2000.0,822.0,2000.4964710033164,821.9406995542411,96.81136293473423,995.0,492.0,995.0,492.0,995.4964710033164,491.9406995542411,coarse,2000.0,822.0,995.0,492.0,0.0,-2.4,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000148_data_2_0_100.00_-2.40_Y52.00_Z-155.00_P01_S12_DIRpull_PASS1_coarse_128.png,128,1936,758,2064,886,0,0,64.0,64.0,64.0,64.0,64.0,64.0,64.4964710033164,63.940699554241064,64.0,64.0,,,,,pending,,,data_2/0_100.00_-2.40_Y52.00_Z-155.00_P01_S12_DIRpull_PASS1.png,data_2,44.9990234375,66.81250762939453,1980.9990234375,824.8125076293945
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_2/0_100.00_-2.60_Y52.00_Z-155.00_P01_S08_DIRrelease_PASS1.png,0_100.00_-2.60_Y52.00_Z-155.00_P01_S08_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,1970.0,769.0,1970.0,769.0,1969.2169066515576,768.8482120854335,116.60826756171384,965.0,439.0,965.0,439.0,964.2169066515576,438.84821208543343,coarse,1970.0,769.0,965.0,439.0,0.0,-2.6,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000149_data_2_0_100.00_-2.60_Y52.00_Z-155.00_P01_S08_DIRrelease_PASS1_coarse_128.png,128,1906,705,2034,833,0,0,64.0,64.0,64.0,64.0,64.0,64.0,63.216906651557565,63.84821208543349,64.0,64.0,,,,,pending,,,data_2/0_100.00_-2.60_Y52.00_Z-155.00_P01_S08_DIRrelease_PASS1.png,data_2,64.12371063232422,66.92440795898438,1970.1237106323242,771.9244079589844
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_2/0_100.00_-2.60_Y52.00_Z-155.00_P01_S13_DIRpull_PASS1.png,0_100.00_-2.60_Y52.00_Z-155.00_P01_S13_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,1992.0,780.0,1992.0,780.0,1994.70425088024,781.4566831361014,108.10122378338556,987.0,450.0,987.0,450.0,989.70425088024,451.4566831361014,coarse,1992.0,780.0,987.0,450.0,0.0,-2.6,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000150_data_2_0_100.00_-2.60_Y52.00_Z-155.00_P01_S13_DIRpull_PASS1_coarse_128.png,128,1928,716,2056,844,0,0,64.0,64.0,64.0,64.0,64.0,64.0,66.70425088024012,65.45668313610145,64.0,64.0,,,,,pending,,,data_2/0_100.00_-2.60_Y52.00_Z-155.00_P01_S13_DIRpull_PASS1.png,data_2,63.95936584472656,67.00159454345703,1991.9593658447266,783.001594543457
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_2/0_100.00_-2.80_Y52.00_Z-155.00_P01_S07_DIRrelease_PASS1.png,0_100.00_-2.80_Y52.00_Z-155.00_P01_S07_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,1970.0,724.0,1970.0,724.0,1971.38210638534,728.2109194922698,127.02378401621232,965.0,394.0,965.0,394.0,966.38210638534,398.21091949226974,coarse,1970.0,724.0,965.0,394.0,0.0,-2.8,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000151_data_2_0_100.00_-2.80_Y52.00_Z-155.00_P01_S07_DIRrelease_PASS1_coarse_128.png,128,1906,660,2034,788,0,0,64.0,64.0,64.0,64.0,64.0,64.0,65.3821063853402,68.2109194922698,64.0,64.0,,,,,pending,,,data_2/0_100.00_-2.80_Y52.00_Z-155.00_P01_S07_DIRrelease_PASS1.png,data_2,65.01261138916016,66.99078369140625,1971.0126113891602,726.9907836914062
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_2/0_100.00_-2.80_Y52.00_Z-155.00_P01_S14_DIRpull_PASS1.png,0_100.00_-2.80_Y52.00_Z-155.00_P01_S14_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,1997.0,734.0,1997.0,734.0,1999.1080537087191,734.8073874810789,117.88543825411897,992.0,404.0,992.0,404.0,994.108053708719,404.8073874810788,coarse,1997.0,734.0,992.0,404.0,0.0,-2.8,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000152_data_2_0_100.00_-2.80_Y52.00_Z-155.00_P01_S14_DIRpull_PASS1_coarse_128.png,128,1933,670,2061,798,0,0,64.0,64.0,64.0,64.0,64.0,64.0,66.10805370871913,64.80738748107888,64.0,64.0,,,,,pending,,,data_2/0_100.00_-2.80_Y52.00_Z-155.00_P01_S14_DIRpull_PASS1.png,data_2,63.0091667175293,66.61534118652344,1996.0091667175293,736.6153411865234
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_2/0_100.00_-3.00_Y52.00_Z-155.00_P01_S06_DIRrelease_PASS1.png,0_100.00_-3.00_Y52.00_Z-155.00_P01_S06_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,1965.0,681.0,1965.0,681.0,1967.6101504181624,679.2995938788197,137.4381440986949,960.0,351.0,960.0,351.0,962.6101504181622,349.29959387881973,coarse,1965.0,681.0,960.0,351.0,0.0,-3.0,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000153_data_2_0_100.00_-3.00_Y52.00_Z-155.00_P01_S06_DIRrelease_PASS1_coarse_128.png,128,1901,617,2029,745,0,0,64.0,64.0,64.0,64.0,64.0,64.0,66.61015041816222,62.29959387881968,64.0,64.0,,,,,pending,,,data_2/0_100.00_-3.00_Y52.00_Z-155.00_P01_S06_DIRrelease_PASS1.png,data_2,64.0296401977539,66.95812225341797,1965.029640197754,683.958122253418
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_2/0_100.00_-3.00_Y52.00_Z-155.00_P01_S15_DIRpull_PASS1.png,0_100.00_-3.00_Y52.00_Z-155.00_P01_S15_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,1994.0,686.0,1994.0,686.0,1996.887934587256,686.2749324488198,128.18218091790106,989.0,356.0,989.0,356.0,991.887934587256,356.2749324488198,coarse,1994.0,686.0,989.0,356.0,0.0,-3.0,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000154_data_2_0_100.00_-3.00_Y52.00_Z-155.00_P01_S15_DIRpull_PASS1_coarse_128.png,128,1930,622,2058,750,0,0,64.0,64.0,64.0,64.0,64.0,64.0,66.88793458725604,64.27493244881975,64.0,64.0,,,,,pending,,,data_2/0_100.00_-3.00_Y52.00_Z-155.00_P01_S15_DIRpull_PASS1.png,data_2,64.66253662109375,66.79533386230469,1994.6625366210938,688.7953338623047
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_2/0_100.00_-3.20_Y52.00_Z-155.00_P01_S05_DIRrelease_PASS1.png,0_100.00_-3.20_Y52.00_Z-155.00_P01_S05_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,1952.0,633.0,1952.0,633.0,1950.1270549291849,632.788616132465,149.6368757948257,947.0,303.0,947.0,303.0,945.127054929185,302.78861613246494,coarse,1952.0,633.0,947.0,303.0,0.0,-3.2,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000155_data_2_0_100.00_-3.20_Y52.00_Z-155.00_P01_S05_DIRrelease_PASS1_coarse_128.png,128,1888,569,2016,697,0,0,64.0,64.0,64.0,64.0,64.0,64.0,62.12705492918485,63.788616132464995,64.0,64.0,,,,,pending,,,data_2/0_100.00_-3.20_Y52.00_Z-155.00_P01_S05_DIRrelease_PASS1.png,data_2,65.30239868164062,67.0728759765625,1953.3023986816406,636.0728759765625
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_2/0_100.00_-3.20_Y52.00_Z-155.00_P01_S16_DIRpull_PASS1.png,0_100.00_-3.20_Y52.00_Z-155.00_P01_S16_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,1988.0,648.0,1988.0,648.0,1991.3366519988715,645.968984285397,136.61992037626177,983.0,318.0,983.0,318.0,986.3366519988716,315.968984285397,coarse,1988.0,648.0,983.0,318.0,0.0,-3.2,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000156_data_2_0_100.00_-3.20_Y52.00_Z-155.00_P01_S16_DIRpull_PASS1_coarse_128.png,128,1924,584,2052,712,0,0,64.0,64.0,64.0,64.0,64.0,64.0,67.33665199887173,61.96898428539703,64.0,64.0,,,,,pending,,,data_2/0_100.00_-3.20_Y52.00_Z-155.00_P01_S16_DIRpull_PASS1.png,data_2,64.75684356689453,66.03649139404297,1988.7568435668945,650.036491394043
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_2/0_100.00_-3.40_Y52.00_Z-155.00_P01_S04_DIRrelease_PASS1.png,0_100.00_-3.40_Y52.00_Z-155.00_P01_S04_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,1935.0,591.0,1935.0,591.0,1937.501977287956,587.9054957216568,159.8089698556103,930.0,261.0,930.0,261.0,932.501977287956,257.90549572165685,coarse,1935.0,591.0,930.0,261.0,0.0,-3.4,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000157_data_2_0_100.00_-3.40_Y52.00_Z-155.00_P01_S04_DIRrelease_PASS1_coarse_128.png,128,1871,527,1999,655,0,0,64.0,64.0,64.0,64.0,64.0,64.0,66.50197728795592,60.90549572165685,64.0,64.0,,,,,pending,,,data_2/0_100.00_-3.40_Y52.00_Z-155.00_P01_S04_DIRrelease_PASS1.png,data_2,66.00919342041016,66.50411987304688,1937.0091934204102,593.5041198730469
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_2/0_100.00_-3.40_Y52.00_Z-155.00_P01_S17_DIRpull_PASS1.png,0_100.00_-3.40_Y52.00_Z-155.00_P01_S17_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,1978.0,615.0,1978.0,615.0,1980.8487773615757,614.4520752096744,144.5075076711614,973.0,285.0,973.0,285.0,975.8487773615756,284.4520752096743,coarse,1978.0,615.0,973.0,285.0,0.0,-3.4,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000158_data_2_0_100.00_-3.40_Y52.00_Z-155.00_P01_S17_DIRpull_PASS1_coarse_128.png,128,1914,551,2042,679,0,0,64.0,64.0,64.0,64.0,64.0,64.0,66.84877736157546,63.452075209674376,64.0,64.0,,,,,pending,,,data_2/0_100.00_-3.40_Y52.00_Z-155.00_P01_S17_DIRpull_PASS1.png,data_2,65.12383270263672,66.9307861328125,1979.1238327026367,617.9307861328125
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_2/0_100.00_-3.60_Y52.00_Z-155.00_P01_S03_DIRrelease_PASS1.png,0_100.00_-3.60_Y52.00_Z-155.00_P01_S03_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,1914.0,552.0,1914.0,552.0,1918.127538509179,550.1900481069256,169.98768912247525,909.0,222.0,909.0,222.0,913.127538509179,220.1900481069256,coarse,1914.0,552.0,909.0,222.0,0.0,-3.6,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000159_data_2_0_100.00_-3.60_Y52.00_Z-155.00_P01_S03_DIRrelease_PASS1_coarse_128.png,128,1850,488,1978,616,0,0,64.0,64.0,64.0,64.0,64.0,64.0,68.12753850917898,62.19004810692559,64.0,64.0,,,,,pending,,,data_2/0_100.00_-3.60_Y52.00_Z-155.00_P01_S03_DIRrelease_PASS1.png,data_2,67.9835205078125,66.986328125,1917.9835205078125,554.986328125
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_2/0_100.00_-3.60_Y52.00_Z-155.00_P01_S18_DIRpull_PASS1.png,0_100.00_-3.60_Y52.00_Z-155.00_P01_S18_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,1960.0,577.0,1960.0,577.0,1963.5616475503143,575.9383189144859,154.3249493634195,955.0,247.0,955.0,247.0,958.5616475503142,245.93831891448588,coarse,1960.0,577.0,955.0,247.0,0.0,-3.6,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000160_data_2_0_100.00_-3.60_Y52.00_Z-155.00_P01_S18_DIRpull_PASS1_coarse_128.png,128,1896,513,2024,641,0,0,64.0,64.0,64.0,64.0,64.0,64.0,67.56164755031432,62.93831891448587,64.0,64.0,,,,,pending,,,data_2/0_100.00_-3.60_Y52.00_Z-155.00_P01_S18_DIRpull_PASS1.png,data_2,66.92134857177734,67.11776733398438,1962.9213485717773,580.1177673339844
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_2/0_100.00_-3.80_Y52.00_Z-155.00_P01_S02_DIRrelease_PASS1.png,0_100.00_-3.80_Y52.00_Z-155.00_P01_S02_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,1893.0,516.0,1893.0,516.0,1897.0513175458912,513.5840475703463,178.8038240643787,888.0,186.0,888.0,186.0,892.0513175458914,183.5840475703463,coarse,1893.0,516.0,888.0,186.0,0.0,-3.8,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000161_data_2_0_100.00_-3.80_Y52.00_Z-155.00_P01_S02_DIRrelease_PASS1_coarse_128.png,128,1829,452,1957,580,0,0,64.0,64.0,64.0,64.0,64.0,64.0,68.05131754589138,61.58404757034634,64.0,64.0,,,,,pending,,,data_2/0_100.00_-3.80_Y52.00_Z-155.00_P01_S02_DIRrelease_PASS1.png,data_2,67.99935150146484,65.99356079101562,1896.9993515014648,517.9935607910156
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_2/0_100.00_-3.80_Y52.00_Z-155.00_P01_S19_DIRpull_PASS1.png,0_100.00_-3.80_Y52.00_Z-155.00_P01_S19_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,1938.0,540.0,1938.0,540.0,1942.673583515501,538.9107964616542,164.2369897069776,933.0,210.0,933.0,210.0,937.6735835155008,208.91079646165423,coarse,1938.0,540.0,933.0,210.0,0.0,-3.8,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000162_data_2_0_100.00_-3.80_Y52.00_Z-155.00_P01_S19_DIRpull_PASS1_coarse_128.png,128,1874,476,2002,604,0,0,64.0,64.0,64.0,64.0,64.0,64.0,68.67358351550092,62.91079646165417,64.0,64.0,,,,,pending,,,data_2/0_100.00_-3.80_Y52.00_Z-155.00_P01_S19_DIRpull_PASS1.png,data_2,67.99707794189453,66.66645050048828,1941.9970779418945,542.6664505004883
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_2/0_100.00_-4.00_Y52.00_Z-155.00_P01_S01_DIRrelease_PASS1.png,0_100.00_-4.00_Y52.00_Z-155.00_P01_S01_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,1882.0,472.0,1882.0,472.0,1881.985672977924,471.5002053057124,181.64198054055277,877.0,142.0,877.0,142.0,876.9856729779242,141.5002053057124,coarse,1882.0,472.0,877.0,142.0,0.0,-4.0,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000163_data_2_0_100.00_-4.00_Y52.00_Z-155.00_P01_S01_DIRrelease_PASS1_coarse_128.png,128,1818,408,1946,536,0,0,64.0,64.0,64.0,64.0,64.0,64.0,63.98567297792419,63.50020530571237,64.0,64.0,,,,,pending,,,data_2/0_100.00_-4.00_Y52.00_Z-155.00_P01_S01_DIRrelease_PASS1.png,data_2,64.92211151123047,84.137451171875,1882.9221115112305,492.137451171875
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_2/0_100.00_-4.00_Y52.00_Z-155.00_P01_S20_DIRpull_PASS1.png,0_100.00_-4.00_Y52.00_Z-155.00_P01_S20_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,1922.0,497.0,1922.0,497.0,1919.7349228993,511.9716637635966,169.3285327337077,917.0,167.0,917.0,167.0,914.7349228993,181.9716637635966,coarse,1922.0,497.0,917.0,167.0,0.0,-4.0,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000164_data_2_0_100.00_-4.00_Y52.00_Z-155.00_P01_S20_DIRpull_PASS1_coarse_128.png,128,1858,433,1986,561,0,0,64.0,64.0,64.0,64.0,64.0,64.0,61.73492289929982,78.97166376359661,64.0,64.0,,,,,pending,,,data_2/0_100.00_-4.00_Y52.00_Z-155.00_P01_S20_DIRpull_PASS1.png,data_2,61.98534393310547,83.96825408935547,1919.9853439331055,516.9682540893555
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_2/0_100.00_-4.20_Y52.00_Z-155.00_P01_S00_DIRrelease_PASS1.png,0_100.00_-4.20_Y52.00_Z-155.00_P01_S00_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,1876.0,479.0,1876.0,479.0,1879.355019332217,481.8820730872831,186.6269359994452,871.0,149.0,871.0,149.0,874.3550193322169,151.88207308728312,coarse,1876.0,479.0,871.0,149.0,0.0,-4.2,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000165_data_2_0_100.00_-4.20_Y52.00_Z-155.00_P01_S00_DIRrelease_PASS1_coarse_128.png,128,1812,415,1940,543,0,0,64.0,64.0,64.0,64.0,64.0,64.0,67.3550193322169,66.88207308728312,64.0,64.0,,,,,pending,,,data_2/0_100.00_-4.20_Y52.00_Z-155.00_P01_S00_DIRrelease_PASS1.png,data_2,65.06141662597656,67.02062225341797,1877.0614166259766,482.02062225341797
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_2/0_100.00_-4.20_Y52.00_Z-155.00_P01_S21_DIRpull_PASS1.png,0_100.00_-4.20_Y52.00_Z-155.00_P01_S21_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,1895.0,494.0,1895.0,494.0,1896.9347330007463,491.7380230582239,180.77337586609852,890.0,164.0,890.0,164.0,891.9347330007464,161.73802305822392,coarse,1895.0,494.0,890.0,164.0,0.0,-4.2,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000166_data_2_0_100.00_-4.20_Y52.00_Z-155.00_P01_S21_DIRpull_PASS1_coarse_128.png,128,1831,430,1959,558,0,0,64.0,64.0,64.0,64.0,64.0,64.0,65.93473300074629,61.73802305822392,64.0,64.0,,,,,pending,,,data_2/0_100.00_-4.20_Y52.00_Z-155.00_P01_S21_DIRpull_PASS1.png,data_2,66.99852752685547,66.36090087890625,1897.9985275268555,496.36090087890625
